METHOD  PATH                                                CLI COMMAND               DESCRIPTION
DELETE  /contacts/:agent_id/machines/:machine_id            machines remove           Remove machine record
POST  /contacts/:agent_id/machines/:machine_id/pin        machines pin              Pin machine
DELETE  /contacts/:agent_id/machines/:machine_id/pin        machines unpin            Unpin machine
GET  /contacts                                           contacts list             List contacts
POST  /contacts                                           contacts add              Add contact
POST  /contacts/trust                                     trust set                 Quick trust/block
PATCH  /contacts/:agent_id                                 contacts update           Update contact trust
DELETE  /contacts/:agent_id                                 contacts remove           Remove contact
POST  /contacts/:agent_id/revoke                          contacts revoke           Revoke contact
GET  /contacts/:agent_id/revocations                     contacts revocations      List revocations
POST  /trust/evaluate                                     trust evaluate            Evaluate trust for agent+machine
POST  /agents/connect                                     direct connect            Connect to agent
POST  /machines/connect                                   machines connect          Connect to machine
POST  /direct/send                                        direct send               Send direct message
GET  /direct/connections                                 direct connections        List direct connections
GET  /direct/events                                      direct events             Stream direct messages
POST  /mls/groups                                         groups create             Create encrypted group
GET  /mls/groups                                         groups list               List groups
GET  /mls/groups/:id                                     groups get                Get group details
POST  /mls/groups/:id/members                             groups add-member         Add member to group
DELETE  /mls/groups/:id/members/:agent_id                   groups remove-member      Remove member
POST  /mls/groups/:id/encrypt                             groups encrypt            Encrypt for group
POST  /mls/groups/:id/decrypt                             groups decrypt            Decrypt from group
POST  /mls/groups/:id/welcome                             groups welcome            Create welcome for member
POST  /groups                                             group create              Create named group
GET  /groups                                             group list                List groups
GET  /groups/:id                                         group info                Get group info
GET  /groups/:id/members                                 group members             List named-group members
POST  /groups/:id/members                                 group add-member          Add named-group member
DELETE  /groups/:id/members/:agent_id                       group remove-member       Remove named-group member
POST  /groups/:id/send                                    group send                Publish a signed message to a SignedPublic group
GET  /groups/:id/messages                                group messages            Retrieve cached public messages (non-members on Public read)
POST  /groups/:id/invite                                  group invite              Generate invite link
POST  /groups/join                                        group join                Join group via invite
PUT  /groups/:id/display-name                            group set-name            Set display name in group
DELETE  /groups/:id                                         group leave               Leave a group
GET  /groups/:id/state                                   group state               Inspect the signed state-commit chain for a group
GET  /groups/:id/state/commits                           group state-commits       Read retained state-commit history (members only, paged)
POST  /groups/:id/state/seal                              group state-seal          Advance the state-commit chain and republish signed card
POST  /groups/:id/state/withdraw                          group delete              Delete a group with a terminal withdrawal commit
PATCH  /groups/:id                                         group update              Update group name/description (admin+)
PATCH  /groups/:id/policy                                  group policy              Update group policy (admin+)
PATCH  /groups/:id/members/:agent_id/role                  group set-role            Change a member's role (admin+)
POST  /groups/:id/ban/:agent_id                           group ban                 Ban a member (admin+)
DELETE  /groups/:id/ban/:agent_id                           group unban               Unban a member (admin+)
GET  /groups/:id/requests                                group requests            List join requests (admin+)
POST  /groups/:id/requests                                group request-access      Submit a join request
POST  /groups/:id/requests/:request_id/approve            group approve-request     Approve a join request (admin+)
POST  /groups/:id/requests/:request_id/reject             group reject-request      Reject a join request (admin+)
DELETE  /groups/:id/requests/:request_id                    group cancel-request      Cancel own pending join request
GET  /groups/discover                                    group discover            List locally known discoverable groups
GET  /groups/discover/nearby                             group discover-nearby     Presence-social browse of PublicDirectory groups
GET  /groups/discover/subscriptions                      group discover-subscriptions  List active shard subscriptions
POST  /groups/discover/subscribe                          group discover-subscribe  Subscribe to a tag/name/id directory shard
DELETE  /groups/discover/subscribe/:kind/:shard             group discover-unsubscribe  Unsubscribe from a directory shard
GET  /groups/cards/:id                                   group card                Fetch a single group card
POST  /groups/cards/import                                group card-import         Import a group card into local cache
POST  /groups/:id/secure/encrypt                          group secure-encrypt      Encrypt content with the group's shared secret (member-only)
POST  /groups/:id/secure/decrypt                          group secure-decrypt      Decrypt content with the group's shared secret (member-only, epoch must match)
POST  /groups/:id/secure/reseal                           group secure-reseal       Re-seal the current group shared secret to a named recipient (produces a real SecureShareDelivered-format envelope)
POST  /groups/secure/open-envelope                        group secure-open-envelope  Attempt to open a SecureShareDelivered envelope with this daemon's KEM key (adversarial test)
GET  /task-lists                                         tasks list                List task lists
POST  /task-lists                                         tasks create              Create task list
GET  /task-lists/:id/tasks                               tasks show                Show tasks in list
POST  /task-lists/:id/tasks                               tasks add                 Add task to list
PATCH  /task-lists/:id/tasks/:tid                          tasks claim / tasks complete  Claim or complete a task (action: claim|complete)
GET  /stores                                             store list                List key-value stores
POST  /stores                                             store create              Create key-value store
POST  /stores/:id/join                                    store join                Join existing store
GET  /stores/:id/keys                                    store keys                List keys in store
PUT  /stores/:id/:key                                    store put                 Put value in store
GET  /stores/:id/:key                                    store get                 Get value from store
DELETE  /stores/:id/:key                                    store rm                  Remove key from store
POST  /files/send                                         send-file                 Send file to agent
GET  /files/transfers                                    transfers                 List file transfers
GET  /files/transfers/:id                                transfer-status           Transfer status
POST  /files/accept/:id                                   accept-file               Accept incoming transfer
POST  /files/reject/:id                                   reject-file               Reject incoming transfer
GET  /upgrade                                            upgrade                   Check for updates
POST  /upgrade/apply                                      upgrade --apply           Apply the latest verified release manifest
GET  /ws                                                 ws                        General-purpose WebSocket session
GET  /ws/direct                                          ws direct                 WebSocket session for direct messaging
GET  /ws/sessions                                        ws sessions               List WebSocket sessions
GET  /gui                                                gui                       Open the embedded GUI

135 endpoints total
